filename,width,height,class,xmin,ymin,xmax,ymax
apple41.jpg,1024,943,apple,227,254,768,809
apple42.jpg,683,1024,apple,157,357,573,762
apple43.jpg,1024,731,apple,316,374,510,561
apple43.jpg,1024,731,apple,14,108,253,327
apple44.jpg,1024,644,apple,385,93,565,290
apple44.jpg,1024,644,apple,704,68,901,265
apple45.jpg,1012,1024,apple,185,200,569,580
apple45.jpg,1012,1024,apple,639,669,990,1000
apple46.jpg,600,418,apple,143,67,431,353
apple47.jpg,1024,822,apple,187,98,510,437
apple47.jpg,1024,822,apple,450,23,850,422
apple47.jpg,1024,822,apple,205,460,511,802
apple48.jpg,1024,639,apple,60,414,254,606
apple48.jpg,1024,639,apple,211,282,445,511
apple48.jpg,1024,639,apple,758,62,955,257
apple48.jpg,1024,639,apple,593,158,804,339
apple48.jpg,1024,639,apple,428,235,626,421
apple49.jpg,600,470,apple,62,30,261,247
apple49.jpg,600,470,apple,266,47,445,241
apple49.jpg,600,470,apple,3,228,158,437
apple49.jpg,600,470,apple,141,210,355,431
apple49.jpg,600,470,apple,346,217,553,424
apple49.jpg,600,470,apple,428,5,600,196
apple50.jpg,1200,800,apple,325,232,661,547
apple50.jpg,1200,800,apple,658,274,930,572
